Id,SalePrice
1461,117395.18408488466
1462,161811.9005029257
1463,175434.0625876403
1464,190853.73373663705
1465,173584.6813056483
1466,172732.4733968969
1467,183261.52888185158
1468,166537.12382616007
1469,183364.3693597054
1470,122410.57246521075
1471,199806.8128618164
1472,88524.20371300224
1473,90050.802879951
1474,142789.79683466366
1475,104695.79104213623
1476,357060.11431547237
1477,241242.7635317403
1478,277727.39561440103
1479,280001.5685109043
1480,394063.9712398592
1481,325085.04329589626
1482,200208.26283629015
1483,171822.5870997916
1484,163282.1213095848
1485,173107.35249728314
1486,187825.4383448371
1487,314055.9161766931
1488,234105.4883698345
1489,183656.25770308808
1490,231055.51301178226
1491,186955.30845679843
1492,82069.03587937266
1493,168445.0833076663
1494,275024.2382159076
1495,272008.5646739984
1496,232585.3630180104
1497,166565.610960502
1498,159760.95645539073
1499,160775.11089339107
1500,155867.32861079543
1501,179935.14343291507
1502,155169.14853527024
1503,304261.13111758523
1504,239403.03018153145
1505,216578.03119047842
1506,172703.68977284333
1507,268567.6451169308
1508,196232.96357814898
1509,149757.84107899384
1510,139631.9417674576
1511,134957.91435892574
1512,163399.6940674645
1513,135654.86778319598
1514,145008.12297079325
1515,176916.9653608934
1516,142972.98261985843
1517,163828.98201895083
1518,127455.70135732046
1519,231511.25305361315
1520,126052.66073387362
1521,122978.49144314772
1522,160004.34946678637
1523,106116.6472056559
1524,112346.78464449946
1525,113110.55698113958
1526,101183.09033168174
1527,99628.05905613968
1528,126249.78950664293
1529,134725.94879186348
1530,179950.05008441542
1531,113397.52271669607
1532,85915.62875919067
1533,147127.62072630602
1534,116428.65146309462
1535,133706.45808003098
1536,94525.31581236339
1537,57055.9106453334
1538,148338.65516976538
1539,176988.29089093982
1540,96762.65568855916
1541,122491.83872761004
1542,125400.3389415833
1543,200142.31734255492
1544,81992.75294555625
1545,102275.04385429816
1546,123822.8229990877
1547,133727.09213293006
1548,117841.02905189691
1549,100344.74193578909
1550,125427.98435869691
1551,107074.7803425462
1552,125352.77585453191
1553,133297.97769491246
1554,108006.61945931507
1555,146285.62635275064
1556,80488.46884262124
1557,88106.88931414201
1558,99271.77978647228
1559,65358.6867046883
1560,121755.9231462699
1561,129061.6660626748
1562,122891.15521149102
1563,112581.9152204487
1564,151620.0011891984
1565,134920.41725282188
1566,219391.33162525704
1567,68831.4926084196
1568,211656.27852568837
1569,137248.34778355277
1570,127254.79245122147
1571,112342.47867142977
1572,138236.87946183863
1573,236640.11557194826
1574,111065.39412591678
1575,229567.55727925277
1576,245710.03371150332
1577,180208.56065697345
1578,137468.18879592817
1579,143678.59994381128
1580,184137.9645069501
1581,144685.54631774436
1582,119565.76671592495
1583,331182.4030523494
1584,212136.13614234983
1585,137246.2252213481
1586,65353.709897376306
1587,100513.68119887794
1588,145241.55359876092
1589,95188.79219964231
1590,127553.46192615556
1591,87479.81039173837
1592,113900.68609650007
1593,115330.85467708328
1594,138473.17660192857
1595,88772.28936872698
1596,199943.20787835986
1597,165683.64989085647
1598,177212.71715420115
1599,170367.54946414544
1600,151281.46961417902
1601,55548.85459557974
1602,94041.58709677572
1603,86849.84311295077
1604,266270.11284322035
1605,240996.91761394715
1606,164345.61545307343
1607,170596.401762923
1608,220193.81761361976
1609,175981.22141314833
1610,146417.2198443907
1611,125568.94922579317
1612,172385.07633946944
1613,158685.3913969222
1614,125974.51304679803
1615,90621.79873415174
1616,74657.52137911973
1617,90210.97171600258
1618,116221.16418494197
1619,144623.4621826143
1620,194466.13860207956
1621,135483.2719430462
1622,132999.7247676042
1623,250095.11465215677
1624,221915.61331620163
1625,110764.74032586327
1626,161260.808276928
1627,189111.0315255177
1628,283253.0442607148
1629,167379.3962788653
1630,352002.1052030102
1631,207542.06651981195
1632,218018.62518439628
1633,163800.9833707974
1634,183649.5765683765
1635,175764.97757449426
1636,143846.3604839728
1637,190369.3618908161
1638,186730.33397152656
1639,177556.9904751853
1640,229431.5781386469
1641,157023.75357742593
1642,231585.8940791752
1643,204769.32531983076
1644,211711.60085914488
1645,197510.71568503568
1646,151943.99037672958
1647,146735.00348083302
1648,121082.931333557
1649,137399.26138325606
1650,117183.86938098523
1651,122230.29397475247
1652,96116.69859340091
1653,92074.23969607255
1654,143446.91526104597
1655,135717.8659128924
1656,139836.35714014582
1657,142435.27732150338
1658,144707.01655164425
1659,110966.91913694354
1660,146038.8523186729
1661,419956.91663310374
1662,366006.66054425447
1663,357912.0953907268
1664,420984.90215060697
1665,291270.05801551905
1666,337216.8901313212
1667,360074.4543277092
1668,335412.8845750873
1669,288641.40069447266
1670,332084.8195762394
1671,266273.9025431876
1672,404753.9805973612
1673,295647.9307383591
1674,243278.46356813432
1675,189649.17437658922
1676,192071.1952257818
1677,210820.39403168732
1678,401917.0457241072
1679,371581.5270044599
1680,308195.6252136162
1681,221915.568406052
1682,299217.18267461495
1683,180975.15979597144
1684,171312.4156519581
1685,168356.75000998456
1686,164570.7393869387
1687,162418.28154505277
1688,188440.60143875936
1689,195240.5974786797
1690,196316.52245364725
1691,185761.70332959236
1692,252753.71515962828
1693,162358.23579785033
1694,179583.41090233394
1695,152205.2193155978
1696,257656.84520629296
1697,157150.4898927442
1698,342272.8763451783
1699,305595.64166188304
1700,246984.5308730722
1701,266665.95956257486
1702,251538.01576384885
1703,240409.06275440246
